Timestamp,x_raw,y_raw,xr,xscale,y,den,y1,y2
0.00,9782.00,0.54,62.50,21.36,1129.43,9285.00,5001.00,4284.00
0.00,5728.00,0.57,1076.00,367.77,1220.64,5131.00,2935.00,2196.00
0.00,6582.00,0.46,862.50,294.80,919.00,7009.00,3235.00,3774.00
0.00,3656.00,0.55,1594.00,544.82,1160.25,11273.00,6199.00,5074.00
0.00,8471.00,0.40,390.25,133.39,750.45,4522.00,1808.00,2714.00
0.00,9106.00,0.54,231.50,79.13,1125.79,3501.00,1881.00,1620.00
0.00,5489.00,0.57,1135.75,388.20,1223.12,3161.00,1811.00,1350.00
0.00,7850.00,0.59,545.50,186.45,1282.56,6511.00,3872.00,2639.00
0.00,4365.00,0.41,1416.75,484.24,772.76,4054.00,1654.00,2400.00
0.00,6523.00,0.40,877.25,299.84,763.51,8643.00,3497.00,5146.00
0.00,5988.00,0.36,1011.00,345.56,647.44,5377.00,1947.00,3430.00
0.00,4243.00,0.54,1447.25,494.67,1137.31,6061.00,3282.00,2779.00
0.00,5500.00,0.62,1133.00,387.26,1346.62,3009.00,1860.00,1149.00
0.00,7954.00,0.68,519.50,177.56,1519.57,4477.00,3051.00,1426.00
0.00,6333.00,0.37,924.75,316.08,680.73,9530.00,3567.00,5963.00
0.00,4292.00,0.48,1435.00,490.48,959.16,2232.00,1063.00,1169.00
0.00,9776.00,0.56,64.00,21.87,1186.15,6509.00,3641.00,2868.00
0.00,6268.00,0.67,941.00,321.63,1498.06,8116.00,5467.00,2649.00
0.00,7451.00,0.64,645.25,220.54,1398.90,6355.00,4050.00,2305.00
0.00,7055.00,0.66,744.25,254.38,1465.24,6823.00,4514.00,2309.00
0.00,7722.00,0.54,577.50,197.39,1143.68,5476.00,2978.00,2498.00
0.00,6846.00,0.62,796.50,272.24,1350.53,7518.00,4658.00,2860.00
0.00,9527.00,0.52,126.25,43.15,1083.46,7141.00,3726.00,3415.00
0.00,3778.00,0.63,1563.50,534.40,1377.14,12515.00,7876.00,4639.00
0.00,6212.00,0.37,955.00,326.42,675.16,7229.00,2691.00,4538.00
0.00,5606.00,0.60,1106.50,378.20,1296.33,3695.00,2216.00,1479.00
0.00,2017.00,0.55,2003.75,684.88,1158.21,4354.00,2391.00,1963.00
0.00,7357.00,0.65,668.75,228.58,1446.04,5092.00,3333.00,1759.00
0.00,3297.00,0.47,1683.75,575.50,946.76,5285.00,2493.00,2792.00
0.00,6842.00,0.39,797.50,272.58,709.99,14379.00,5536.00,8843.00
0.00,4511.00,0.60,1380.25,471.77,1289.41,10700.00,6390.00,4310.00
0.00,3603.00,0.56,1607.25,549.35,1192.50,5348.00,3004.00,2344.00
0.00,6513.00,0.68,879.75,300.70,1520.21,6733.00,4590.00,2143.00
0.00,4478.00,0.59,1388.50,474.58,1267.41,6518.00,3840.00,2678.00
0.00,2028.00,0.56,2001.00,683.94,1194.72,3159.00,1777.00,1382.00
0.00,5622.00,0.54,1102.50,376.83,1144.20,4305.00,2342.00,1963.00
0.00,1882.00,0.49,2037.50,696.41,988.58,15806.00,7698.00,8108.00
0.00,3815.00,0.50,1554.25,531.24,1037.17,4146.00,2093.00,2053.00
0.00,8117.00,0.45,478.75,163.64,878.54,3933.00,1757.00,2176.00
0.00,6285.00,0.56,936.75,320.18,1191.08,4617.00,2591.00,2026.00
0.00,2192.00,0.54,1960.00,669.92,1141.09,9177.00,4982.00,4195.00
0.00,5974.00,0.39,1014.50,346.75,726.59,4329.00,1693.00,2636.00
0.00,7890.00,0.36,535.50,183.03,633.97,6364.00,2273.00,4091.00
0.00,7027.00,0.57,751.25,256.77,1219.65,3231.00,1847.00,1384.00
0.00,2045.00,0.53,1996.75,682.48,1097.94,5466.00,2881.00,2585.00
0.00,8357.00,0.66,418.75,143.13,1473.04,5248.00,3487.00,1761.00
0.00,2577.00,0.61,1863.75,637.02,1314.23,4582.00,2778.00,1804.00
0.00,2124.00,0.53,1977.00,675.73,1098.64,4390.00,2315.00,2075.00
0.00,5371.00,1.00,1165.25,398.28,2389.33,6619.00,6619.00,0.00
0.00,4625.00,0.02,1351.75,462.02,-299.55,6993.00,107.00,6886.00
0.00,4860.00,0.60,1293.00,441.94,1290.17,4832.00,2887.00,1945.00
0.00,3943.00,0.44,1522.25,520.30,852.62,7879.00,3445.00,4434.00
0.00,1940.00,0.58,2023.00,691.46,1235.03,7589.00,4381.00,3208.00
0.00,6556.00,0.61,869.00,297.02,1322.92,5006.00,3051.00,1955.00
0.00,7261.00,0.37,692.75,236.78,660.86,4869.00,1787.00,3082.00
0.00,3639.00,0.57,1598.25,546.28,1209.72,10586.00,6013.00,4573.00
0.00,4114.00,0.58,1479.50,505.69,1250.43,8291.00,4833.00,3458.00
0.00,7099.00,0.34,733.25,250.62,593.99,9900.00,3391.00,6509.00
0.00,9593.00,0.60,109.75,37.51,1289.33,3952.00,2360.00,1592.00
0.00,1954.00,0.48,2019.50,690.26,958.31,8438.00,4016.00,4422.00
0.00,8164.00,0.64,467.00,159.62,1404.74,2460.00,1573.00,887.00
0.00,1862.00,0.50,2042.50,698.12,1034.68,4092.00,2062.00,2030.00
0.00,2049.00,0.54,1995.75,682.14,1127.93,4217.00,2269.00,1948.00
0.00,1973.00,0.52,2014.75,688.64,1076.14,6573.00,3412.00,3161.00
0.00,4207.00,0.44,1456.25,497.74,866.98,4739.00,2097.00,2642.00
0.00,1893.00,0.58,2034.75,695.47,1242.56,3667.00,2127.00,1540.00
0.00,3180.00,0.40,1713.00,585.50,744.02,7510.00,2985.00,4525.00
0.00,2419.00,0.40,1903.25,650.52,758.27,7522.00,3029.00,4493.00
0.00,9872.00,0.62,40.00,13.67,1344.56,1265.00,781.00,484.00
0.00,2251.00,0.59,1945.25,664.88,1282.20,7239.00,4304.00,2935.00
0.00,2178.00,0.51,1963.50,671.12,1063.03,3673.00,1889.00,1784.00
0.00,1917.00,0.54,2028.75,693.42,1129.87,12161.00,6552.00,5609.00
0.00,2043.00,0.57,1997.25,682.65,1219.60,7769.00,4441.00,3328.00
0.00,2475.00,0.48,1889.25,645.74,974.46,4823.00,2324.00,2499.00
0.00,3860.00,0.61,1543.00,527.39,1318.63,5218.00,3172.00,2046.00
0.00,8742.00,0.53,322.50,110.23,1106.14,6350.00,3366.00,2984.00
0.00,3863.00,0.54,1542.25,527.14,1130.25,4806.00,2590.00,2216.00
0.00,2906.00,0.55,1781.50,608.91,1168.27,3880.00,2145.00,1735.00
0.00,7555.00,0.65,619.25,211.66,1443.39,12153.00,7943.00,4210.00
0.00,1915.00,0.56,2029.25,693.59,1188.78,3132.00,1755.00,1377.00
0.00,7903.00,0.41,532.25,181.92,773.28,9753.00,3981.00,5772.00
0.00,1901.00,0.53,2032.75,694.79,1098.23,4359.00,2298.00,2061.00
0.00,2496.00,0.47,1884.00,643.95,948.32,2147.00,1014.00,1133.00
0.00,8803.00,0.42,307.25,105.02,811.98,3149.00,1330.00,1819.00
0.00,9793.00,0.55,59.75,20.42,1165.20,4158.00,2294.00,1864.00
0.00,4966.00,0.53,1266.50,432.89,1096.04,7145.00,3761.00,3384.00
0.00,2835.00,0.42,1799.25,614.98,792.99,5000.00,2077.00,2923.00
0.00,2693.00,0.45,1834.75,627.11,875.21,3120.00,1390.00,1730.00
0.00,2793.00,0.54,1809.75,618.57,1120.48,5774.00,3091.00,2683.00
0.00,9647.00,0.49,96.25,32.90,1008.80,4490.00,2220.00,2270.00
0.00,5885.00,0.41,1036.75,354.36,768.12,4354.00,1769.00,2585.00
0.00,8662.00,0.56,342.50,117.07,1197.72,4645.00,2618.00,2027.00
